Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	93832.630854	1599.908726	2175.995263
36.000000	93746.635774	1816.080135	1938.950243
37.000000	93904.626734	1987.898497	1826.069574
38.000000	93640.641839	2058.823519	1759.140328
39.000000	94170.611514	2155.721084	1965.921730
40.000000	93904.626734	2025.858368	2175.699963
41.000000	93868.628794	1828.067462	2495.362033
42.000000	93994.621585	1582.326492	2961.867455
43.000000	93688.639093	1376.544133	3111.708979
44.000000	93698.638521	1251.676792	3237.577402
45.000000	93657.640867	1156.777115	2973.856194
46.000000	94190.610370	1233.695801	2844.992422
47.000000	94235.761079	1459.916463	2382.863651
48.000000	93619.643041	1711.191018	2095.784446
49.000000	93940.624674	2006.878433	1830.065350
50.000000	93766.634630	2106.772829	1768.130824
51.000000	94086.616321	2071.809790	1900.990372
52.000000	93823.631369	2106.772829	1997.887937
53.000000	93848.629938	1853.040179	2383.479173
54.000000	93911.626334	1671.233259	2853.982918
55.000000	94298.604191	1431.486707	3013.813953
56.000000	93812.631998	1225.703665	3117.702640
57.000000	93640.641839	1189.741700	2954.874851
58.000000	93819.631598	1248.679961	2649.199404
59.000000	94112.614833	1518.394832	2304.563735
60.000000	94250.606937	1693.210026	2068.812959
