Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	94157.612258	599.567311	2291.701633
36.000000	93636.642068	659.303019	2332.534166
37.000000	94276.605449	721.237545	2392.470804
38.000000	94175.611228	780.175239	2254.616537
39.000000	93519.924845	751.956973	2325.866913
40.000000	93879.628165	802.152007	2286.582744
41.000000	93206.666672	791.163623	2208.665114
42.000000	93744.680587	661.300907	2329.537334
43.000000	93634.642183	591.374829	2442.418003
44.000000	93627.642583	526.443471	2471.387378
45.000000	94639.584680	502.468816	2490.367313
46.000000	94135.613517	543.425519	2408.453908
47.000000	93074.674224	551.417071	2318.548951
48.000000	94476.594006	567.399904	2397.464382
49.000000	93766.634630	703.256554	2227.645050
50.000000	94012.620555	777.178407	2234.637657
51.000000	94014.620440	759.197416	2265.604920
52.000000	94163.611915	820.132607	2330.535168
53.000000	93355.658146	785.169959	2311.556343
54.000000	93540.647561	709.250218	2429.431731
55.000000	93748.635660	643.319916	2450.409554
56.000000	94047.020745	574.967100	2451.859703
57.000000	94148.612773	582.384056	2420.440083
58.000000	94003.621070	532.437135	2428.432787
59.000000	94027.619696	565.402286	2400.462356
60.000000	94237.607681	651.311467	2337.528886
