Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	94107.615119	1759.343197	2240.429133
36.000000	93837.630568	1956.931234	1987.898497
37.000000	94052.618266	2165.709492	1746.153225
38.000000	93908.626505	2209.664058	1875.017829
39.000000	94369.600128	2112.766493	2095.784446
40.000000	94406.598011	2027.856256	2397.465524
41.000000	94212.609111	1807.089639	2767.074792
42.000000	94293.604477	1612.294797	3103.717431
43.000000	93742.636003	1358.563797	3211.604858
44.000000	94312.062668	1178.932541	3356.807922
45.000000	94083.616492	1251.676792	3082.741086
46.000000	94153.612487	1336.587030	2809.030439
47.000000	94051.618323	1638.268108	2406.456020
48.000000	93668.640237	1863.029614	2037.844725
49.000000	94433.596466	2180.694683	1831.064294
50.000000	94655.583764	2197.676730	1834.061126
51.000000	94244.607280	2213.659834	2029.854144
52.000000	94035.664076	2119.759101	2323.543671
53.000000	94268.605907	1864.029445	2829.009319
54.000000	93485.650708	1486.428625	3073.750591
55.000000	94374.599842	1182.749659	3379.427445
56.000000	93907.626563	1228.700496	3187.628685
57.000000	94015.620383	1320.603926	2869.966021
58.000000	93303.661122	1502.411728	2485.372593
59.000000	93815.631826	1762.137160	2120.758045
60.000000	93956.623759	1938.950243	1918.971363
