Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92206.723889	898.456206	2801.830206
36.000000	92070.731670	866.084421	2902.931172
37.000000	92088.730641	822.130886	2849.987142
38.000000	92561.703577	692.267840	2947.882247
39.000000	92554.703977	720.238601	2992.836129
40.000000	92615.305357	611.964983	2870.835729
41.000000	92684.696539	658.304075	2942.888931
42.000000	92390.713361	661.300592	2984.843156
43.000000	93138.670563	735.222411	3012.813574
44.000000	92467.708955	755.201640	2908.924836
45.000000	92686.696425	874.075972	2856.979750
46.000000	92791.690417	920.027395	2889.944901
47.000000	92617.700373	914.033296	2861.973106
48.000000	92645.698771	899.049572	2908.924836
49.000000	92182.725262	865.950450	2829.838075
50.000000	92634.699400	731.226985	2987.841409
51.000000	92064.732014	729.229097	2888.945957
52.000000	92178.725491	636.327308	2866.969189
53.000000	92261.720742	643.319916	2838.998758
54.000000	91518.763254	682.278405	2983.844212
55.000000	92296.718739	717.241769	2899.934340
56.000000	92721.694422	772.183688	2917.915332
57.000000	92758.290524	841.951823	2770.841451
58.000000	92750.736987	901.047459	2902.931172
59.000000	92798.690016	980.962510	2814.023819
60.000000	91945.738823	895.053796	2808.031495
