Piezo Voltage	Idler Rate	Coinc 1&2	Coinc 1&3
35.000000	92109.729439	863.632322	2861.528293
36.000000	91631.756789	934.012166	2764.076644
37.000000	92361.715020	866.084008	2940.889642
38.000000	92116.729038	904.044291	2866.969189
39.000000	91634.756617	820.132998	2818.020935
40.000000	91350.772867	822.130886	2788.052616
41.000000	91971.737335	796.157964	2829.007971
42.000000	92100.729954	763.193192	2724.120202
43.000000	92171.725892	742.215369	2802.037831
44.000000	91994.749734	751.956973	2836.837675
45.000000	92198.724347	859.091813	2795.045224
46.000000	91951.738479	839.112534	2791.048118
47.000000	92121.728752	874.075972	2892.941732
48.000000	91723.751525	890.059076	2912.920612
49.000000	91620.757418	960.984098	2890.943845
50.000000	92644.698828	942.003713	2835.001632
51.000000	91454.766916	836.116102	2775.066344
52.000000	92205.723946	824.128381	2873.960428
53.000000	91880.742542	788.166791	2781.060008
54.000000	91816.746204	719.239657	2766.075849
55.000000	92321.717309	697.262558	2780.059740
56.000000	91683.753814	792.162190	2621.227725
57.000000	92267.720399	745.212200	2817.021991
58.000000	92431.711015	795.159399	2813.026215
59.000000	91732.751010	811.142502	2749.093801
60.000000	91833.745231	906.041748	2828.009027
